run,family,granularity,method,removed_params,target_params,removed_pct,baseline_acc,pruned_acc,drop,notes,source
weight_masked_subcircuit_full_stratified32,structured-circuit,"attn_v_head:1, head_channel_group:20, head_input_channel_group:15, mlp_group:14",stability_param,1567552,0,,0.9521276595744681,0.9366537717601547,0.015473887814313358,skip=0 max=0 budget=50 selected=50,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32/summary.json
weight_masked_value_budget_transformer_only_full,structured-circuit,"attn_v_head:1, mlp_group:20",stability_param,516800,0,,0.9521276595744681,0.9366537717601547,0.015473887814313358,skip=0 max=0 budget=500000 selected=21,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_transformer_only_full/summary.json
granularity_check_stability_param_skip128_eval128,structured-circuit,"head_channel_group:16, head_input_channel_group:8, mlp_group:1",stability_param,614688,0,,0.9449838187702265,0.9352750809061489,0.009708737864077666,skip=128 max=128 budget=25 selected=25,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip128_eval128/summary.json
weight_masked_subcircuit_full,structured-circuit,"attn_v_head:1, head_channel_group:21, head_input_channel_group:16, mlp_group:12",stability_param,1628944,0,,0.9521276595744681,0.9342359767891683,0.017891682785299845,skip=0 max=0 budget=50 selected=50,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_v_head:1, head_channel_group:21, head_input_channel_group:19, mlp_group:21",stability_param,2016304,0,,0.9521276595744681,0.933752417794971,0.01837524177949712,skip=0 max=0 budget=2000000 selected=62,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_correct,44128,0,,0.9104477611940298,0.9328358208955224,-0.022388059701492602,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
granularity_check_stability_param_skip64_eval128,structured-circuit,"head_channel_group:10, head_input_channel_group:8",stability_param,258208,0,,0.9288389513108615,0.9325842696629213,-0.0037453183520598232,skip=64 max=128 budget=258208 selected=18,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip64_eval128/summary.json
granularity_check_stability_param_skip64_eval128,structured-circuit,"head_channel_group:9, head_input_channel_group:8",stability_param,202896,0,,0.9288389513108615,0.9325842696629213,-0.0037453183520598232,skip=64 max=128 budget=202896 selected=17,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip64_eval128/summary.json
granularity_check_stability_param_skip128_eval128,structured-circuit,"head_channel_group:20, head_input_channel_group:10, mlp_group:4",stability_param,1020352,0,,0.9449838187702265,0.9320388349514563,0.012944983818770184,skip=128 max=128 budget=1020352 selected=34,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip128_eval128/summary.json
baseline_magnitude_global_z5014736_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,5014736,21233664,23.616913218557098,0.9521276595744681,0.9318181818181818,0.02030947775628633,target_fraction=0.23616913265652126,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z5014736_full/summary.json
granularity_check_stability_param_skip64_eval128,structured-circuit,"head_channel_group:16, head_input_channel_group:8, mlp_group:1",stability_param,614688,0,,0.9288389513108615,0.9288389513108615,0.0,skip=64 max=128 budget=25 selected=25,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip64_eval128/summary.json
granularity_check_stability_param_skip64_eval128,structured-circuit,"head_channel_group:15, head_input_channel_group:8",stability_param,534768,0,,0.9288389513108615,0.9288389513108615,0.0,skip=64 max=128 budget=534768 selected=23,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip64_eval128/summary.json
weight_masked_subcircuit_full_stratified32,structured-circuit,"head_channel_group:23, head_input_channel_group:77",stability,481904,0,,0.9521276595744681,0.9269825918762089,0.025145067698259194,skip=0 max=0 budget=100 selected=100,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,52352,0,,0.9104477611940298,0.9253731343283582,-0.014925373134328401,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"head_channel_group:24, head_input_channel_group:79",stability,506496,0,,0.9521276595744681,0.9250483558994197,0.027079303675048405,skip=0 max=0 budget=500000 selected=103,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
weight_masked_subcircuit_full,structured-circuit,"attn_v_head:1, head_channel_group:20, head_input_channel_group:76, mlp_group:3",stability,624096,0,,0.9521276595744681,0.9221470019342359,0.029980657640232167,skip=0 max=0 budget=100 selected=100,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full/summary.json
granularity_check_stability_param_skip64_eval128,structured-circuit,"head_channel_group:20, head_input_channel_group:10, mlp_group:4",stability_param,1020352,0,,0.9288389513108615,0.9213483146067416,0.0074906367041198685,skip=64 max=128 budget=1020352 selected=34,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip64_eval128/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,18448,0,,0.9104477611940298,0.917910447761194,-0.007462686567164201,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
weight_masked_value_budget_transformer_only_full,structured-circuit,"attn_v_head:1, mlp_group:40",stability_param,1008960,0,,0.9521276595744681,0.9153771760154739,0.03675048355899424,skip=0 max=0 budget=1000000 selected=41,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_transformer_only_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,614688,0,,0.9104477611940298,0.9104477611940298,0.0,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,158336,0,,0.9104477611940298,0.9104477611940298,0.0,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,158336,0,,0.9104477611940298,0.9104477611940298,0.0,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,158336,0,,0.9104477611940298,0.9104477611940298,0.0,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,92224,0,,0.9104477611940298,0.9104477611940298,0.0,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,46096,0,,0.9104477611940298,0.9104477611940298,0.0,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,1628944,0,,0.8898305084745762,0.9067796610169492,-0.016949152542372947,skip=64 max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"head_channel_group:37, head_input_channel_group:105, mlp_group:8",stability,1050704,0,,0.9521276595744681,0.9042553191489362,0.0478723404255319,skip=0 max=0 budget=1000000 selected=150,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
weight_masked_subcircuit_full,structured-circuit,"attn_k_head:2, attn_q_head:2, attn_v_head:2, head_channel_group:24, head_input_channel_group:22, mlp_group:48",stability_param,3135744,0,,0.9521276595744681,0.9037717601547389,0.048355899419729176,skip=0 max=0 budget=100 selected=100,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,3135744,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,1628944,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,192896,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,192896,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,192896,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",random,150768,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_margin,123200,0,,0.9104477611940298,0.9029850746268657,0.00746268656716409,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_k_head:1, attn_q_head:1, attn_v_head:1, head_channel_group:24, head_input_channel_group:21, mlp_group:48",stability_param,3006528,0,,0.9521276595744681,0.9028046421663443,0.04932301740812384,skip=0 max=0 budget=3000000 selected=96,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,614688,0,,0.8898305084745762,0.8983050847457628,-0.008474576271186529,skip=64 max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",random,92320,0,,0.9104477611940298,0.8955223880597015,0.01492537313432829,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,80064,0,,0.9104477611940298,0.8955223880597015,0.01492537313432829,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,55856,0,,0.9104477611940298,0.8955223880597015,0.01492537313432829,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
scalar_weight_circuit_hybrid_protect_mag4_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_hybrid_protect_mag4_s32,3006528,21233664,14.159252025462964,0.9521276595744681,0.8936170212765957,0.0585106382978724,budget=3006528 zero_fraction=0.14159252025462962,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_hybrid_protect_mag4_s32_full/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,192896,0,,0.8898305084745762,0.8898305084745762,0.0,skip=64 max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,192896,0,,0.8898305084745762,0.8898305084745762,0.0,skip=64 max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,158336,0,,0.8898305084745762,0.8898305084745762,0.0,skip=64 max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,158336,0,,0.8898305084745762,0.8898305084745762,0.0,skip=64 max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_v_head:1, head_channel_group:45, head_input_channel_group:115, mlp_group:20",stability,1502848,0,,0.9521276595744681,0.8887814313346228,0.06334622823984526,skip=0 max=0 budget=1500000 selected=181,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,304096,0,,0.9104477611940298,0.8880597014925373,0.02238805970149249,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,304096,0,,0.9104477611940298,0.8880597014925373,0.02238805970149249,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_subcircuit_full_stratified32,structured-circuit,"attn_k_head:1, attn_q_head:1, attn_v_head:1, head_channel_group:24, head_input_channel_group:21, mlp_group:52",stability_param,3104960,0,,0.9521276595744681,0.8878143133462283,0.06431334622823981,skip=0 max=0 budget=100 selected=100,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:64, attn_q_group:64, attn_v_group:64",stability,73920,0,,0.9521276595744681,0.8829787234042553,0.06914893617021278,skip=0 max=0 budget=192 selected=192,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:64, attn_q_group:64, attn_v_group:64",stability_param,73920,0,,0.9521276595744681,0.8829787234042553,0.06914893617021278,skip=0 max=0 budget=192 selected=192,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:64, attn_q_group:64, attn_v_group:64",param_eff_margin,73920,0,,0.9521276595744681,0.8829787234042553,0.06914893617021278,skip=0 max=0 budget=192 selected=192,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,3135744,0,,0.8898305084745762,0.8813559322033898,0.008474576271186418,skip=64 max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,624096,0,,0.8898305084745762,0.8813559322033898,0.008474576271186418,skip=64 max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,624096,0,,0.8898305084745762,0.8813559322033898,0.008474576271186418,skip=64 max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_correct,110816,0,,0.9104477611940298,0.8805970149253731,0.02985074626865669,skip=None max=64 budget=5 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_v_head:1, head_channel_group:50, head_input_channel_group:124, mlp_group:36",stability,2010320,0,,0.9521276595744681,0.8737911025145068,0.07833655705996134,skip=0 max=0 budget=2000000 selected=211,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,624096,0,,0.9104477611940298,0.8656716417910447,0.04477611940298509,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,624096,0,,0.9104477611940298,0.8656716417910447,0.04477611940298509,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,624096,0,,0.9104477611940298,0.8656716417910447,0.04477611940298509,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,618848,0,,0.9104477611940298,0.8656716417910447,0.04477611940298509,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,618848,0,,0.9104477611940298,0.8656716417910447,0.04477611940298509,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_margin,246400,0,,0.9104477611940298,0.8656716417910447,0.04477611940298509,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,18448,0,,0.8898305084745762,0.864406779661017,0.025423728813559254,skip=64 max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
baseline_wanda_global_z5014736_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,5014736,21233664,23.616913218557098,0.9521276595744681,0.8573500967117988,0.09477756286266925,target_fraction=0.23616913265652126,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z5014736_full/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,618848,0,,0.8898305084745762,0.8559322033898306,0.03389830508474567,skip=64 max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
peft_holdout_holdout_t64_e5_previous-block_attn_weak_n10_evalskip128_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9449838187702265,0.8511326860841424,0.09385113268608414,skip=128 max=128 folded=0.9061488673139159 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_holdout_holdout_t64_e5_previous-block_attn_weak_n10_evalskip128_eval128/summary.json
peft_clean_rerun_prev_attn_lora_r8_t128_e8_weak_n10_evalskip128_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9449838187702265,0.8511326860841424,0.09385113268608414,skip=128 max=128 folded=0.8737864077669902 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_clean_rerun_prev_attn_lora_r8_t128_e8_weak_n10_evalskip128_eval128/summary.json
peft_holdout_holdout_lbit_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9449838187702265,0.8511326860841424,0.09385113268608414,skip=128 max=128 folded=0.8932038834951457 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_holdout_holdout_lbit_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128/summary.json
peft_holdout_holdout_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9449838187702265,0.8511326860841424,0.09385113268608414,skip=128 max=128 folded=0.8964401294498382 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_holdout_holdout_t128_e8_previous-block_attn_weak_n10_evalskip128_eval128/summary.json
peft_clean_rerun_prev_attn_lbit_r8_t128_e8_weak_n10_evalskip128_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9449838187702265,0.8511326860841424,0.09385113268608414,skip=128 max=128 folded=0.8867313915857605 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_clean_rerun_prev_attn_lbit_r8_t128_e8_weak_n10_evalskip128_eval128/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,55856,0,,0.8898305084745762,0.8389830508474576,0.05084745762711862,skip=64 max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,2148944,0,,0.9104477611940298,0.835820895522388,0.07462686567164178,skip=None max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,2148944,0,,0.9104477611940298,0.835820895522388,0.07462686567164178,skip=None max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
peft_grid_method_lora_r4_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9101123595505618 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_grid_method_lora_r4_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_focus_lora_r8_e10_t64_previous-block_attn_weak_n10_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9026217228464419 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_focus_lora_r8_e10_t64_previous-block_attn_weak_n10_eval128/summary.json
peft_grid_method_loha_r8_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9101123595505618 placement=previous-block method=loha,/home/ubuntu/eval_outputs/peft_grid_method_loha_r8_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_method_ia3in_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8764044943820225 placement=previous-block method=ia3-in,/home/ubuntu/eval_outputs/peft_grid_method_ia3in_previous-block_attn_weak_n10_e5_eval128/summary.json
